id,attack_cat
18719,Analysis
18720,Exploits
18721,DoS
18722,Normal
18723,Analysis
18724,Normal
18725,Exploits
18726,Normal
18727,Generic
18728,DoS
18729,Normal
18730,Shellcode
18731,Generic
18732,DoS
18733,Normal
18734,Generic
18735,Normal
18736,Generic
18737,Normal
18738,Generic
18739,Generic
18740,Shellcode
18741,Shellcode
18742,Normal
18743,Shellcode
18744,Normal
18745,DoS
18746,Fuzzers
18747,Exploits
18748,Normal
18749,Reconnaissance
18750,Generic
18751,Exploits
18752,Generic
18753,Exploits
18754,Generic
18755,Generic
18756,Normal
18757,Normal
18758,Exploits
18759,Backdoor
18760,Analysis
18761,Exploits
18762,Normal
18763,Normal
18764,Analysis
18765,Generic
18766,Normal
18767,Generic
18768,Generic
18769,Exploits
18770,Generic
18771,Generic
18772,Normal
18773,Fuzzers
18774,Normal
18775,Generic
18776,Reconnaissance
18777,Fuzzers
18778,Generic
18779,Normal
18780,Generic
18781,Reconnaissance
18782,Exploits
18783,Generic
18784,Worms
18785,Shellcode
18786,Normal
18787,Generic
18788,Generic
18789,Normal
18790,Normal
18791,Normal
18792,Generic
18793,Normal
18794,Normal
18795,Shellcode
18796,Exploits
18797,Shellcode
18798,Worms
18799,Fuzzers
18800,Shellcode
18801,Exploits
18802,Normal
18803,Backdoor
18804,Exploits
18805,Normal
18806,Normal
18807,Normal
18808,Normal
18809,Exploits
18810,Fuzzers
18811,Normal
18812,Generic
18813,Exploits
18814,Backdoor
18815,Generic
18816,Fuzzers
18817,Worms
18818,Shellcode
18819,Backdoor
18820,Generic
18821,Shellcode
18822,Exploits
18823,Normal
18824,Exploits
18825,Reconnaissance
18826,Normal
18827,Exploits
18828,Generic
18829,Shellcode
18830,Normal
18831,Normal
18832,Fuzzers
18833,Normal
18834,Normal
18835,Analysis
18836,Normal
18837,Normal
18838,Generic
18839,Backdoor
18840,Fuzzers
18841,Generic
18842,Reconnaissance
18843,Normal
18844,Normal
18845,DoS
18846,Normal
18847,Generic
18848,Reconnaissance
18849,Exploits
18850,DoS
18851,Analysis
18852,Generic
18853,Generic
18854,Normal
18855,Generic
18856,Normal
18857,Exploits
18858,Shellcode
18859,Backdoor
18860,Exploits
18861,Generic
18862,Fuzzers
18863,Normal
18864,Normal
18865,Analysis
18866,Fuzzers
18867,Normal
18868,Backdoor
18869,Generic
18870,Fuzzers
18871,Shellcode
18872,Shellcode
18873,Worms
18874,Exploits
18875,Analysis
18876,Generic
18877,Generic
18878,Normal
18879,Analysis
18880,Backdoor
18881,Exploits
18882,Shellcode
18883,Backdoor
18884,Shellcode
18885,Backdoor
18886,Generic
18887,Shellcode
18888,Normal
18889,Backdoor
18890,Shellcode
18891,Exploits
18892,Generic
18893,Normal
18894,Shellcode
18895,Reconnaissance
18896,Fuzzers
18897,Generic
18898,Backdoor
18899,Shellcode
18900,Reconnaissance
18901,Generic
18902,Backdoor
18903,Shellcode
18904,Generic
18905,Analysis
18906,Exploits
18907,Shellcode
18908,Generic
18909,Generic
18910,Generic
18911,Generic
18912,Normal
18913,Generic
18914,Normal
18915,Fuzzers
18916,Generic
18917,Shellcode
18918,Generic
18919,Normal
18920,Analysis
18921,Generic
18922,Normal
18923,Reconnaissance
18924,Normal
18925,Generic
18926,DoS
18927,Analysis
18928,Normal
18929,Generic
18930,Exploits
18931,Fuzzers
18932,Shellcode
18933,Normal
18934,Generic
18935,Generic
18936,Generic
18937,Normal
18938,Fuzzers
18939,Generic
18940,Backdoor
18941,Analysis
18942,Worms
18943,Generic
18944,Shellcode
18945,Generic
18946,Normal
18947,Shellcode
18948,Generic
18949,Exploits
18950,Generic
18951,Normal
18952,Generic
18953,Generic
18954,Reconnaissance
18955,Generic
18956,Shellcode
18957,Normal
18958,Generic
18959,Generic
18960,Reconnaissance
18961,Exploits
18962,Reconnaissance
18963,Reconnaissance
18964,Fuzzers
18965,Analysis
18966,DoS
18967,DoS
18968,Reconnaissance
18969,Generic
18970,Fuzzers
18971,Generic
18972,Shellcode
18973,Normal
18974,Generic
18975,DoS
18976,Generic
18977,Fuzzers
18978,Fuzzers
18979,Normal
18980,Shellcode
18981,Normal
18982,DoS
18983,Analysis
18984,Generic
18985,Normal
18986,DoS
18987,Normal
18988,Generic
18989,Backdoor
18990,Generic
18991,Analysis
18992,Generic
18993,Exploits
18994,Analysis
18995,Exploits
18996,Generic
18997,Normal
18998,Normal
18999,Analysis
19000,Normal
19001,Exploits
19002,DoS
19003,Shellcode
19004,Exploits
19005,Worms
19006,Normal
19007,Generic
19008,Reconnaissance
19009,Generic
19010,Worms
19011,Shellcode
19012,Analysis
19013,Fuzzers
19014,Normal
19015,DoS
19016,Normal
19017,Normal
19018,Shellcode
19019,DoS
19020,Generic
19021,Worms
19022,Backdoor
19023,Normal
19024,Generic
19025,Normal
19026,Backdoor
19027,Normal
19028,Backdoor
19029,Generic
19030,Shellcode
19031,Generic
19032,Generic
19033,Exploits
19034,Normal
19035,Exploits
19036,Analysis
19037,DoS
19038,Generic
19039,Generic
19040,Normal
19041,Normal
19042,Normal
19043,Generic
19044,Exploits
19045,Shellcode
19046,Fuzzers
19047,Normal
19048,Generic
19049,Generic
19050,Backdoor
19051,Normal
19052,Fuzzers
19053,Generic
19054,Generic
19055,Generic
19056,Generic
19057,Generic
19058,Fuzzers
19059,Exploits
19060,Reconnaissance
19061,Normal
19062,Shellcode
19063,Exploits
19064,Normal
19065,Shellcode
19066,Normal
19067,Generic
19068,Generic
19069,Normal
19070,DoS
19071,Normal
19072,Normal
19073,Normal
19074,Normal
19075,Normal
19076,Normal
19077,Normal
19078,Generic
19079,Exploits
19080,Normal
19081,Normal
19082,Generic
19083,Reconnaissance
19084,Generic
19085,Shellcode
19086,Normal
19087,Normal
19088,Normal
19089,Worms
19090,Fuzzers
19091,Shellcode
19092,Fuzzers
19093,Normal
19094,Normal
19095,Exploits
19096,Backdoor
19097,Fuzzers
19098,Generic
19099,Worms
19100,Generic
19101,Fuzzers
19102,Exploits
19103,Normal
19104,Exploits
19105,Fuzzers
19106,Normal
19107,Generic
19108,Exploits
19109,Normal
19110,Analysis
19111,Worms
19112,Analysis
19113,Analysis
19114,Fuzzers
19115,Reconnaissance
19116,Reconnaissance
19117,Fuzzers
19118,Normal
19119,Reconnaissance
19120,Exploits
19121,Exploits
19122,Generic
19123,Generic
19124,Fuzzers
19125,Exploits
19126,DoS
19127,Normal
19128,Shellcode
19129,Reconnaissance
19130,Analysis
19131,Generic
19132,Reconnaissance
19133,Normal
19134,Normal
19135,Normal
19136,Normal
19137,Generic
19138,Analysis
19139,Generic
19140,Generic
19141,Normal
19142,Shellcode
19143,Generic
19144,Generic
19145,Generic
19146,Exploits
19147,Generic
19148,Normal
19149,Exploits
19150,Generic
19151,Normal
19152,Reconnaissance
19153,Generic
19154,Worms
19155,Normal
19156,Normal
19157,Normal
19158,Normal
19159,Analysis
19160,DoS
19161,Generic
19162,Generic
19163,Generic
19164,Normal
19165,Generic
19166,Generic
19167,Fuzzers
19168,Backdoor
19169,Generic
19170,Fuzzers
19171,Shellcode
19172,Normal
19173,Normal
19174,Analysis
19175,Shellcode
19176,Normal
19177,Normal
19178,DoS
19179,Normal
19180,Backdoor
19181,Reconnaissance
19182,Reconnaissance
19183,Normal
19184,DoS
19185,Reconnaissance
19186,Exploits
19187,Exploits
19188,Normal
19189,Normal
19190,Fuzzers
19191,Normal
19192,Generic
19193,Shellcode
19194,Shellcode
19195,Worms
19196,Generic
19197,DoS
19198,DoS
19199,Normal
19200,Shellcode
19201,Generic
19202,Generic
19203,Fuzzers
19204,Generic
19205,Shellcode
19206,Generic
19207,Shellcode
19208,Normal
19209,Generic
19210,Normal
19211,Shellcode
19212,Fuzzers
19213,Generic
19214,Normal
19215,DoS
19216,Analysis
19217,Shellcode
19218,Exploits
19219,Normal
19220,Generic
19221,Fuzzers
19222,Analysis
19223,Reconnaissance
19224,Fuzzers
19225,Generic
19226,Analysis
19227,Exploits
19228,Exploits
19229,Reconnaissance
19230,Normal
19231,DoS
19232,Normal
19233,Generic
19234,Generic
19235,Reconnaissance
19236,Backdoor
19237,Exploits
19238,Normal
19239,Normal
19240,Normal
19241,Normal
19242,Fuzzers
19243,Normal
19244,Shellcode
19245,Exploits
19246,Exploits
19247,Shellcode
19248,Analysis
19249,Generic
19250,Generic
19251,Normal
19252,Worms
19253,Generic
19254,Normal
19255,Generic
19256,Reconnaissance
19257,Normal
19258,Fuzzers
19259,Generic
19260,Fuzzers
19261,Fuzzers
19262,Generic
19263,Normal
19264,Normal
19265,Generic
19266,Normal
19267,Reconnaissance
19268,Generic
19269,Reconnaissance
19270,Fuzzers
19271,Normal
19272,Normal
19273,Fuzzers
19274,Generic
19275,Generic
19276,Analysis
19277,Reconnaissance
19278,Normal
19279,Shellcode
19280,Normal
19281,Generic
19282,Generic
19283,Worms
19284,Backdoor
19285,Normal
19286,Exploits
19287,Normal
19288,Normal
19289,DoS
19290,Normal
19291,Shellcode
19292,Normal
19293,Exploits
19294,Reconnaissance
19295,Normal
19296,Generic
19297,Fuzzers
19298,Worms
19299,Generic
19300,Shellcode
19301,Worms
19302,Generic
19303,Backdoor
19304,Normal
19305,Normal
19306,DoS
19307,Reconnaissance
19308,Reconnaissance
19309,Backdoor
19310,Generic
19311,Fuzzers
19312,Analysis
19313,DoS
19314,Exploits
19315,Generic
19316,Generic
19317,Backdoor
19318,Normal
19319,Normal
19320,Exploits
19321,Normal
19322,Normal
19323,Worms
19324,Generic
19325,Fuzzers
19326,Generic
19327,Normal
19328,Generic
19329,Normal
19330,Normal
19331,Exploits
19332,Fuzzers
19333,Normal
19334,Generic
19335,Generic
19336,Generic
19337,Exploits
19338,DoS
19339,Normal
19340,Generic
19341,DoS
19342,Shellcode
19343,Normal
19344,Exploits
19345,DoS
19346,Fuzzers
19347,Generic
19348,Exploits
19349,Shellcode
19350,Normal
19351,Normal
19352,Generic
19353,Generic
19354,Generic
19355,Reconnaissance
19356,Generic
19357,Normal
19358,Generic
19359,Generic
19360,Shellcode
19361,Reconnaissance
19362,Normal
19363,Analysis
19364,Fuzzers
19365,Backdoor
19366,Shellcode
19367,Shellcode
19368,Fuzzers
19369,Worms
19370,Normal
19371,Exploits
19372,Shellcode
19373,Fuzzers
19374,Exploits
19375,Exploits
19376,Worms
19377,Worms
19378,Shellcode
19379,Backdoor
19380,Normal
19381,Exploits
19382,Normal
19383,Normal
19384,Generic
19385,Normal
19386,Shellcode
19387,Generic
19388,Exploits
19389,Analysis
19390,Generic
19391,Normal
19392,Normal
19393,Normal
19394,Fuzzers
19395,Normal
19396,Normal
19397,Reconnaissance
19398,Shellcode
19399,Exploits
19400,Exploits
19401,Normal
19402,Backdoor
19403,Normal
19404,Generic
19405,Exploits
19406,Exploits
19407,Exploits
19408,Backdoor
19409,Generic
19410,Exploits
19411,Generic
19412,Generic
19413,Exploits
19414,Reconnaissance
19415,Analysis
19416,Exploits
19417,Shellcode
19418,DoS
19419,Normal
19420,Normal
19421,Normal
19422,Generic
19423,Generic
19424,Reconnaissance
19425,Exploits
19426,Normal
19427,Backdoor
19428,Generic
19429,Normal
19430,Normal
19431,Backdoor
19432,Generic
19433,Generic
19434,Normal
19435,Normal
19436,Worms
19437,Generic
19438,Shellcode
19439,Shellcode
19440,Fuzzers
19441,Normal
19442,Normal
19443,Analysis
19444,Generic
19445,Worms
19446,Normal
19447,Fuzzers
19448,Generic
19449,Shellcode
19450,Exploits
19451,Normal
19452,Exploits
19453,Normal
19454,Normal
19455,Generic
19456,Shellcode
19457,DoS
19458,Generic
19459,Normal
19460,Fuzzers
19461,Worms
19462,Backdoor
19463,Fuzzers
19464,Analysis
19465,Reconnaissance
19466,Normal
19467,Generic
19468,Normal
19469,Shellcode
19470,Exploits
19471,Normal
19472,Normal
19473,DoS
19474,Exploits
19475,Normal
19476,Generic
19477,Shellcode
19478,Analysis
19479,Generic
19480,DoS
19481,Reconnaissance
19482,Fuzzers
19483,Shellcode
19484,Generic
19485,Generic
19486,Exploits
19487,Normal
19488,Normal
19489,Normal
19490,Normal
19491,Shellcode
19492,Normal
19493,Generic
19494,Normal
19495,Worms
19496,Fuzzers
19497,DoS
19498,Generic
19499,Worms
19500,Generic
19501,Generic
19502,Generic
19503,Generic
19504,Exploits
19505,Normal
19506,Generic
19507,Normal
19508,Exploits
19509,Normal
19510,Generic
19511,Fuzzers
19512,Normal
19513,Backdoor
19514,Analysis
19515,Generic
19516,Shellcode
19517,Exploits
19518,Generic
19519,Worms
19520,Analysis
19521,Generic
19522,Generic
19523,Reconnaissance
19524,DoS
19525,Normal
19526,Fuzzers
19527,Generic
19528,Generic
19529,Fuzzers
19530,Normal
19531,Generic
19532,Reconnaissance
19533,Fuzzers
19534,Fuzzers
19535,Normal
19536,Normal
19537,Exploits
19538,Reconnaissance
19539,Generic
19540,Generic
19541,Exploits
19542,Reconnaissance
19543,Normal
19544,Normal
19545,Shellcode
19546,Shellcode
19547,Normal
19548,Normal
19549,Generic
19550,Generic
19551,Backdoor
19552,Exploits
19553,Generic
19554,Generic
19555,Generic
19556,DoS
19557,Normal
19558,Normal
19559,Fuzzers
19560,Generic
19561,DoS
19562,Reconnaissance
19563,Normal
19564,DoS
19565,DoS
19566,Reconnaissance
19567,DoS
19568,Shellcode
19569,Normal
19570,Exploits
19571,Normal
19572,Analysis
19573,Exploits
19574,Shellcode
19575,Shellcode
19576,Shellcode
19577,Reconnaissance
19578,Worms
19579,Shellcode
19580,Shellcode
19581,DoS
19582,Generic
19583,Normal
19584,Shellcode
19585,Backdoor
19586,Generic
19587,Generic
19588,Generic
19589,Normal
19590,Generic
19591,Normal
19592,Generic
19593,Normal
19594,Generic
19595,Normal
19596,Shellcode
19597,Analysis
19598,Generic
19599,Analysis
19600,Fuzzers
19601,Normal
19602,Normal
19603,Exploits
19604,Normal
19605,Normal
19606,Worms
19607,Reconnaissance
19608,Fuzzers
19609,Generic
19610,Generic
19611,Fuzzers
19612,DoS
19613,Reconnaissance
19614,Normal
19615,Exploits
19616,Generic
19617,Generic
19618,Analysis
19619,Shellcode
19620,Exploits
19621,Backdoor
19622,Analysis
19623,Worms
19624,Normal
19625,Shellcode
19626,Shellcode
19627,Generic
19628,Generic
19629,Generic
19630,Normal
19631,Normal
19632,Exploits
19633,Exploits
19634,Exploits
19635,Exploits
19636,Reconnaissance
19637,Normal
19638,Normal
19639,Backdoor
19640,Exploits
19641,Analysis
19642,Generic
19643,Generic
19644,Backdoor
19645,Normal
19646,Normal
19647,Analysis
19648,Shellcode
19649,DoS
19650,Normal
19651,Normal
19652,Worms
19653,Reconnaissance
19654,Shellcode
19655,Exploits
19656,Normal
19657,Shellcode
19658,Reconnaissance
19659,Exploits
19660,Exploits
19661,Normal
19662,Shellcode
19663,Generic
19664,Shellcode
19665,Normal
19666,Generic
19667,Generic
19668,Normal
19669,Backdoor
19670,Generic
19671,Generic
19672,Worms
19673,Generic
19674,Fuzzers
19675,Shellcode
19676,Fuzzers
19677,Worms
19678,Normal
19679,Generic
19680,Normal
19681,Generic
19682,Normal
19683,Shellcode
19684,Fuzzers
19685,Generic
19686,Generic
19687,Normal
19688,Reconnaissance
19689,Generic
19690,Backdoor
19691,Shellcode
19692,Normal
19693,Worms
19694,Exploits
19695,Reconnaissance
19696,Normal
19697,Normal
19698,Normal
19699,Shellcode
19700,Generic
19701,Normal
19702,Normal
19703,Generic
19704,Generic
19705,Fuzzers
19706,Analysis
19707,Generic
19708,Fuzzers
19709,Normal
19710,Shellcode
19711,Normal
19712,Exploits
19713,Backdoor
19714,Shellcode
19715,Shellcode
19716,Exploits
19717,Normal
19718,Normal
19719,Fuzzers
19720,Normal
19721,Normal
19722,Shellcode
19723,Worms
19724,Reconnaissance
19725,Normal
19726,Shellcode
19727,Normal
19728,Generic
19729,Generic
19730,Normal
19731,Generic
19732,Exploits
19733,Fuzzers
19734,Worms
19735,Exploits
19736,Normal
19737,Shellcode
19738,Normal
19739,Analysis
19740,Reconnaissance
19741,Exploits
19742,Fuzzers
19743,Shellcode
19744,Generic
19745,Generic
19746,Exploits
19747,Shellcode
19748,Worms
19749,Normal
19750,DoS
19751,Shellcode
19752,Generic
19753,Backdoor
19754,Normal
19755,Generic
19756,Normal
19757,Normal
19758,Fuzzers
19759,Reconnaissance
19760,Generic
19761,Reconnaissance
19762,Generic
19763,Generic
19764,Normal
19765,Analysis
19766,Generic
19767,Fuzzers
19768,Reconnaissance
19769,Generic
19770,Analysis
19771,Shellcode
19772,Normal
19773,Generic
19774,Normal
19775,Normal
19776,Generic
19777,Normal
19778,Fuzzers
19779,Reconnaissance
19780,Normal
19781,Analysis
19782,Normal
19783,Normal
19784,Exploits
19785,Exploits
19786,Normal
19787,DoS
19788,Generic
19789,Generic
19790,Reconnaissance
19791,Normal
19792,Fuzzers
19793,Normal
19794,Normal
19795,Normal
19796,Normal
19797,Normal
19798,Normal
19799,Normal
19800,Exploits
19801,Normal
19802,Analysis
19803,Worms
19804,Generic
19805,Generic
19806,Fuzzers
19807,Generic
19808,Generic
19809,Exploits
19810,Generic
19811,Shellcode
19812,Normal
19813,Generic
19814,Shellcode
19815,Reconnaissance
19816,Worms
19817,Normal
19818,Normal
19819,Normal
19820,Reconnaissance
19821,Normal
19822,Exploits
19823,Normal
19824,Shellcode
19825,Exploits
19826,Shellcode
19827,Generic
19828,Generic
19829,Generic
19830,Reconnaissance
19831,Normal
19832,Fuzzers
19833,Exploits
19834,Generic
19835,Exploits
19836,Exploits
19837,Generic
19838,Generic
19839,Worms
19840,Exploits
19841,Normal
19842,Normal
19843,Backdoor
19844,Shellcode
19845,Analysis
19846,Analysis
19847,Shellcode
19848,Exploits
19849,Reconnaissance
19850,Generic
19851,Generic
19852,Shellcode
19853,Normal
19854,Shellcode
19855,Normal
19856,Generic
19857,Shellcode
19858,Fuzzers
19859,Generic
19860,Normal
19861,Normal
19862,Reconnaissance
19863,Generic
19864,Normal
19865,Reconnaissance
19866,Normal
19867,Normal
19868,DoS
19869,Analysis
19870,Worms
19871,Normal
19872,Backdoor
19873,Analysis
19874,Exploits
19875,Normal
19876,Exploits
19877,Worms
19878,Worms
19879,Worms
19880,Exploits
19881,Normal
19882,Generic
19883,Normal
19884,Generic
19885,Generic
19886,Normal
19887,Shellcode
19888,Reconnaissance
19889,Generic
19890,Worms
19891,Shellcode
19892,Normal
19893,Generic
19894,Normal
19895,Shellcode
19896,Normal
19897,Exploits
19898,Normal
19899,Reconnaissance
19900,Normal
19901,Exploits
19902,Exploits
19903,Exploits
19904,DoS
19905,Generic
19906,Generic
19907,Generic
19908,DoS
19909,Shellcode
19910,Worms
19911,Generic
19912,Generic
19913,Generic
19914,DoS
19915,Reconnaissance
19916,Generic
19917,Shellcode
19918,Exploits
19919,Generic
19920,Generic
19921,Generic
19922,Normal
19923,Fuzzers
19924,Exploits
19925,Worms
19926,Normal
19927,Generic
19928,Exploits
19929,Reconnaissance
19930,Fuzzers
19931,Generic
19932,Worms
19933,Generic
19934,Fuzzers
19935,Shellcode
19936,Exploits
19937,Reconnaissance
19938,Shellcode
19939,Exploits
19940,Reconnaissance
19941,Fuzzers
19942,Shellcode
19943,Generic
19944,Generic
19945,Shellcode
19946,Normal
19947,Generic
19948,Normal
19949,Normal
19950,Generic
19951,Generic
19952,Normal
19953,Generic
19954,Generic
19955,Normal
19956,Shellcode
19957,Fuzzers
19958,Normal
19959,Generic
19960,Normal
19961,Generic
19962,Exploits
19963,Exploits
19964,Generic
19965,Generic
19966,Generic
19967,Generic
19968,Backdoor
19969,Normal
19970,Normal
19971,Exploits
19972,Normal
19973,Reconnaissance
19974,Exploits
19975,Normal
19976,Worms
19977,Reconnaissance
19978,Reconnaissance
19979,Generic
19980,Worms
19981,Fuzzers
19982,Generic
19983,Normal
19984,Analysis
19985,Exploits
19986,Exploits
19987,Fuzzers
19988,Generic
19989,Analysis
19990,Generic
19991,Analysis
19992,Fuzzers
19993,Normal
19994,Generic
19995,Shellcode
19996,Normal
19997,Normal
19998,Generic
19999,Generic
20000,Fuzzers
20001,Shellcode
20002,Normal
20003,Shellcode
20004,Backdoor
20005,Normal
20006,Normal
20007,Normal
20008,Normal
20009,Normal
20010,Reconnaissance
20011,Exploits
20012,Worms
20013,Normal
20014,Generic
20015,Normal
20016,DoS
20017,Normal
20018,Generic
20019,Normal
20020,Shellcode
20021,Normal
20022,Fuzzers
20023,Normal
20024,Normal
20025,Shellcode
20026,Generic
20027,Normal
20028,Generic
20029,Shellcode
20030,Backdoor
20031,Fuzzers
20032,Fuzzers
20033,Fuzzers
20034,Generic
20035,Shellcode
20036,Generic
20037,Generic
20038,Normal
20039,Reconnaissance
20040,Generic
20041,Normal
20042,Exploits
20043,Exploits
20044,Analysis
20045,Analysis
20046,Exploits
20047,Reconnaissance
20048,Shellcode
20049,Normal
20050,Analysis
20051,Generic
20052,Backdoor
20053,Normal
20054,Reconnaissance
20055,Backdoor
20056,Fuzzers
20057,Analysis
20058,Backdoor
20059,Normal
20060,Generic
20061,Worms
20062,Normal
20063,Reconnaissance
20064,Normal
20065,Shellcode
20066,Normal
20067,Exploits
20068,Reconnaissance
20069,Normal
20070,Normal
20071,Analysis
20072,Shellcode
20073,Backdoor
20074,Shellcode
20075,Backdoor
20076,Exploits
20077,Worms
20078,Generic
20079,Analysis
20080,Generic
20081,Exploits
20082,Shellcode
20083,DoS
20084,Normal
20085,Normal
20086,Generic
20087,Shellcode
20088,Fuzzers
20089,Normal
20090,Analysis
20091,Shellcode
20092,Generic
20093,Reconnaissance
20094,Exploits
20095,Analysis
20096,Normal
20097,Generic
20098,DoS
20099,Generic
20100,Normal
